condition_label,medical_abstract
2,"Selective intestinal decontamination prevents spontaneous bacterial peritonitis. In a prospective randomized study, selective intestinal decontamination with norfloxacin was performed during hospitalization in 32 cirrhotic patients with low ascitic fluid total protein levels. The incidence of infections was compared with that in a control group of 31 nontreated cirrhotic patients of similar characteristics. We found a significantly lower incidence of infections [1/32 (3.1%) vs. 13/31 (41.9%); P less than 0.005] and spontaneous bacterial peritonitis [0/32 (0%) vs. 7/31 (22.5%); P less than 0.05] in patients receiving norfloxacin. The lower incidence of extraperitoneal infections [1/32 (3.1%) vs. 7/31 (22.5%); P = 0.052] in the treated group did not reach statistical significance. The incidence of infections [1/28 (3.6%) vs. 9/22 (40.9%); P less than 0.01] and spontaneous bacterial peritonitis [0/28 (0%) vs. 5/22 (22.7%); P less than 0.05] in cirrhotic patients admitted because of ascites was also significantly lower in the treated group. The decrease in the rate of mortality observed in the group undergoing selective intestinal decontamination did not reach statistical significance. These data show that selective intestinal decontamination is useful to prevent spontaneous bacterial peritonitis and extraperitoneal infections in hospitalized cirrhotic patients with low ascitic fluid total protein levels. "
2,"The combination of prednisone and colchicine in patients with primary sclerosing cholangitis. Primary sclerosing cholangitis is a cholestatic liver disease characterized by inflammation and fibrosis of the biliary tract. The cause of the disease is unknown, and no effective medical treatment exists. In this study, 12 patients received a combination of low-dose prednisone (10 mg/day) and colchicine (0.6 mg bid). Their course was compared with that of a group of concurrent historical controls. At 6 and 12 months, there was significantly more improvement in liver test results over baseline values in patients receiving prednisone and colchicine than in the untreated controls. At 24 months, however, no significant differences in biochemical tests were appreciated between treated and untreated patients. Analysis of serial liver biopsies showed no differences in histologic change in the two groups. During the 2 yr of follow-up, there were two deaths in the control group but none in the treated group. Four untreated patients developed ascites; gastrointestinal bleeding developed in three untreated patients, one of whom developed ascites. In contrast, in the treated group, ascites and bleeding developed in only one patient. We conclude that the combination of colchicine and prednisone does not retard histologic progression or progression of standard liver tests after 2 yr of therapy. There is a trend toward less clinical deterioration and improved survival after 2 yr of treatment. On the basis of these findings, we would not advocate empiric use of these drugs for patients with primary sclerosing cholangitis, but suggest that, if they are to be used at all in PSC, they be evaluated in a controlled clinical trial as treatment for this as yet incurable disease. "
2,"Should safety concerns with available ulcer treatment influence drug selection? With the identification of the parietal cell receptors for gastric acid secretion coupled with the introduction of cimetidine in 1977, treatment of acid-peptic diseases was transformed from empiric therapy to an approach based on a clearer understanding of human physiology. Today, physicians are confronted with an array of antiulcer agents that differ within their drug class (e.g., the H2-receptor antagonists) as well as in their mechanisms of action (e.g., neutralize acid, alter mucosal defensive factors, or suppress acid secretion). With minor exceptions, the clinical efficacy of the available antiulcer drugs can be regarded as comparable. Thus, the safety profile becomes the next consideration when choosing among similarly effective drug products. Of the available antiulcer agents, the H2-receptor antagonists as a class have an excellent safety profile, as indicated by more than 25 years of cumulative clinical experience and postmarketing surveillance. Important safety issues with currently available antiulcer drugs, i.e., H2-receptor antagonists, sucralfate, prostaglandin E analogues, and the newest antiulcer agent, omeprazole, are reviewed to place them into perspective for the clinician. "
2,"Technical aspects of biliary extracorporeal shock wave lithotripsy. Radiologic imaging procedures play a major role in the evaluation of the potential patient for biliary extracorporeal shock wave lithotripsy, both during the procedure and in follow-up evaluation. The treating physician must have a thorough knowledge of ultrasonography techniques. Lithotripsy requires continual monitoring and frequent reassessment to optimize targeting and fragmentation of the gallstones while maintaining patient comfort. "
2,"Achieving pH control in the critically ill patient: the role of continuous infusion of H2-receptor antagonists. Stress-related gastric mucosal damage is a common occurrence in intensive care unit (ICU) patients. Because of the significant morbidity and mortality associated with this mucosal damage, many ICU patients routinely receive prophylactic therapy, usually with histamine H2-receptor antagonists (H2RAs). Gastric acid secretion occurs in a circadian pattern, with late afternoon and evening surges. H2RAs by continuous infusion may control this uneven pattern of secretion more effectively than H2RAs given by bolus injection. More studies are needed to identify the target ICU population for prophylactic treatment. "
2,"Reduction in hepatic venous pressure gradient as a consequence of volume contraction due to chronic administration of spironolactone in patients with cirrhosis and no ascites. The effect of plasma volume contraction induced by a 4-wk administration of spironolactone or furosemide on the hepatic venous pressure gradient was evaluated in consecutively allocated patients with cirrhosis and no ascites. In the spironolactone group (n = 15), the hepatic venous pressure gradient decreased significantly (p less than 0.005), by 21.8%, with a significant contraction of circulating plasma volume (p less than 0.01). Although there were no statistically significant correlations between the change in hepatic venous pressure gradient and changes in circulating plasma volume or in simultaneously determined systemic hemodynamics, a significant negative correlation (r = -0.74, p less than 0.01, n = 12) between the hepatic venous pressure gradient change and the post-treatment plasma aldosterone levels was found. However, in the furosemide group (n = 10), the hepatic venous pressure gradient and circulating plasma volume did not significantly decrease. Our data demonstrated a significant reduction in the hepatic venous pressure gradient on a chronic administration of spironolactone, which may have been due to volume contractions in patients with cirrhosis and no ascites. "
2,"Endosonography of peri-anal and peri-colorectal fistula and/or abscess in Crohn's disease. Transcolorectal endosonography (ES) was performed in 36 patients with Crohn's disease suspected clinically to have a fistula or abscess. A hypoechoic or anechoic duct-like lesion immediately adjacent to the anorectal lumen compatible with a fistula was found in 32 patients. A communication between the fistulous tract and adjacent structures such as the skin, anal canal, or vagina was detected in all 32 patients. An anechoic cavity adjacent to or communicating with the fistula was visualized in 29 of the 36 patients. A fistula was visualized in the remaining seven patients with no evidence of an abscess. This anechoic cavity compatible with an abscess was surgically confirmed in 14 of 17 patients. We judged the extent and configuration of the abnormalities to be more clearly visualized by ES when results were compared with fistulography in five patients. There were no ES complications, and we conclude that ES is the preferred diagnostic procedure in patients with peri-rectal pathology because of the low risk of bacterial dissemination and low incidence of patient discomfort. Utilizing ES after non-surgical treatment was successful in 19 patients for documentation of the response to therapy. "
2,"Effects of common illnesses on infants' energy intakes from breast milk and other foods during longitudinal community-based studies in Huascar (Lima), Peru. To assess the effects of common infections on dietary intake, 131 Peruvian infants were observed longitudinally. Home surveillance for illness symptoms was completed thrice weekly, and food and breast-milk consumption was measured during 1615 full-day observations. Mean (+/- SD) energy intakes on symptom-free days were 557 +/- 128 kcal/d (92.4 +/- 26.5 kcal.kg-1.d-1) for infants aged less than 181 d and 638 +/- 193 kcal/d (77.7 +/- 25.7 kcal.kg-1.d-1) for infants aged greater than 180 d. Statistical models controlling for infant age, season of the year, and individual showed significant 5-6% decreases in total energy intake during diarrhea or fever. There were no changes with illness in the frequency of breast-feeding, total suckling time, or amount of breast-milk energy consumed. By contrast, energy intake from non-breast-milk sources decreased by 20-30% during diarrhea and fever, and the small decrements in total energy consumption during illness were explained entirely by reduced consumption of non-breast-milk foods. "
2,Endoscopic treatment of biliary tract strictures in sclerosing cholangitis: a larger series and recommendations for treatment. We report a group of 35 patients with primary sclerosing cholangitis who had long-term follow-up after endoscopic treatment of major ductal strictures in the primary or secondary biliary ducts. Our patients were all symptomatic with ascending cholangitis or jaundice. There was significant improvement as measured by clinical parameters of hospitalization rates and laboratory data and comparable radiography. Long-term follow-up averaged 24 (+/- 2.8 months). We believe endoscopic treatment of sclerosing cholangitis should be attempted in selected symptomatic cases with major ductal strictures before liver transplantation. 
2,"Tuberculosis of the esophagus. Tuberculosis of the esophagus is rare. More cases of secondary tuberculosis of the esophagus have been reported compared to primary esophageal tuberculosis. An illustrative case of primary tuberculosis of the esophagus is presented and 54 published cases of esophageal involvement in tuberculosis are reviewed. There were eight primary and 46 secondary cases of esophageal tuberculosis. There were more male than female patients (M/F = 2.6:1) with an average age of 39.2 years (range 6 months to 75 years). Diagnosis can be difficult, being based on clinical, radiological, endoscopic, and histological features and on the response to chemotherapy. Most cases can be successfully treated with antituberculous chemotherapy even in the presence of fistulous tracts. Patients with esophageal tuberculosis in the presence of AIDS do not respond as well to antituberculous chemotherapy. "
2,"The emergence of hepatitis B as a sexually transmitted disease. In the United States, approximately 300,000 cases of hepatitis B virus infection occur annually, and heterosexual activity is one of the most commonly reported risk factors for acquiring disease. Until the number of infections transmitted through heterosexual contact can be reduced through hepatitis B vaccination, there is little chance of controlling this infection. "
2,"Glutathione disulfide formation and oxidant stress during acetaminophen-induced hepatotoxicity in mice in vivo: the protective effect of allopurinol. Acetaminophen (500 mg/kg i.p.) induced hepatotoxicity in fasted ICR mice in vivo. Acetaminophen also caused a long-lasting 50% reduction of the hepatic ATP content, an irreversible loss of hepatic xanthine dehydrogenase activity and a transient increase of the xanthine oxidase activity. All effects occurred before parenchymal cell damage, i.e., the release of cellular enzymes. The hepatic content of GSH and GSSG was initially depleted by acetaminophen without affecting the GSSG:GSH ratio (1:200), however, during the recovery phase of the hepatic GSH levels the GSSG content increased faster than GSH, resulting in a GSSG:GSH ratio of 1:18 24 h after acetaminophen administration. The mitochondrial GSSG content increased from 2% in controls to greater than 20% in acetaminophen-treated mice. The extremely elevated tissue GSSG levels were accompanied by a 4-fold increase of the plasma GSSG concentrations but not by an enhanced biliary efflux, although hepatic GSSG formation and biliary excretion were not affected by acetaminophen. Allopurinol protected dose-dependently against acetaminophen-induced cell injury, the loss of ATP and the increase of the GSSG content in the total liver and in the mitochondrial compartment without inhibiting reactive metabolite formation. High, protective as well as low, nonprotective doses of allopurinol almost completely inhibited hepatic xanthine oxidase and dehydrogenase activity, but only high doses prevented the increase of the mitochondrial GSSG content. The data indicate a long-lasting, primarily intracellular oxidant stress during the progression phase of acetaminophen-induced cell necrosis. The protective effect of allopurinol is unlikely to involve the inhibition of reactive oxygen formation by xanthine oxidase but could be the result of its antioxidant property. "
2,"Exacerbation of chronic active hepatitis type B after short-term corticosteroid therapy resulting in fatal liver failure. The case of a 36-yr-old male with chronic active type B hepatitis in whom 4-wk prednisone therapy resulted in prolonged and fatal exacerbation of liver disease is described. Thus, short-term corticosteroid therapy may in some patients have disastrous effects on the course of chronic active hepatitis B. "
2,"Norwalk virus genome cloning and characterization. Major epidemic outbreaks of acute gastroenteritis result from infections with Norwalk or Norwalk-like viruses. Virus purified from stool specimens of volunteers experimentally infected with Norwalk virus was used to construct recombinant complementary DNA (cDNA) and derive clones representing most of the viral genome. The specificity of the clones was shown by their hybridization with post- (but not pre-) infection stool samples from volunteers infected with Norwalk virus and with purified Norwalk virus. A correlation was observed between the appearance of hybridization signals in stool samples and clinical symptoms of acute gastroenteritis in volunteers. Hybridization assays between overlapping clones, restriction enzyme analyses, and partial nucleotide sequence information of the clones indicated that Norwalk virus contains a single-stranded RNA genome of positive sense, with a polyadenylated tail at the 3' end and a size of at least 7.5 kilobases. A consensus amino acid sequence motif typical of viral RNA-dependent RNA polymerases was identified in one of the Norwalk virus clones. The availability of Norwalk-specific cDNA and the new sequence information of the viral genome should permit the development of sensitive diagnostic assays and studies of the molecular biology of the virus. "
2,"Acute lower respiratory tract infections in hospitalized patients with diarrhea in Dhaka, Bangladesh. This study focused on 401 children less than 5 years old who were hospitalized with acute lower respiratory tract infection (ALRI) and diarrhea in Dhaka, Bangladesh, and who were investigated for the presence of both bacterial and viral respiratory tract pathogens as well as for selected diarrheal pathogens. The most common manifestations of ALRI were pneumonia (374 cases), bronchiolitis (12 cases), and tracheobronchitis (11 cases). The majority (77%) of the illnesses were in children less than 2 years of age, and 88% of the children were malnourished. A respiratory tract pathogen was identified in 30% of the patients, and a diarrheal pathogen was identified in 34%. The overall case-fatality rate in children with ALRI and diarrhea was 8%. The case-fatality rate was 14% in children with bacterial pneumonia and diarrhea, 3% in those with viral pneumonia and diarrhea, and 14% in malnourished children with shigellosis and ALRI. The most common respiratory tract pathogens were respiratory syncytial virus, Streptococcus pneumoniae, influenza viruses, and Haemophilus influenzae type b. "
2,Immunohistochemical detection of abnormal cell proliferation in colonic mucosa of subjects with polyps. Previous studies have shown the presence of increased proliferation in the large bowel epithelium of those at high risk of developing colon cancer. An in vitro technique for labelling large bowel mucosa with the thymidine analogue bromodeoxyuridine (Brdu) was therefore developed and its ability to distinguish differences in mucosal proliferation between subjects with colorectal adenomas and normal controls was assessed. Sigmoid biopsy specimens from 15 subjects with polyps and 15 age and sex matched controls were labelled and the incorporated Brdu visualised with an immunohistochemical technique. Mean labelling index (LI) was significantly higher in those with polyps than in controls. Differences in the pattern of labelling in colonic crypts were compared by the generation of cumulative labelling distributions. Analysis showed a significant expansion of the proliferative compartment in the colon crypts of those with polyps. It is concluded that in vitro labelling with Brdu provides a useful method for the assessment of mucosal proliferation in subjects at high risk of developing colon cancer. 
2,"Azathioprine in the treatment of children with inflammatory bowel disease. During a 6-year period, we treated 21 patients with azathioprine, 2 mg/kg/day, as an adjunct to their customary regimen. Nine patients had ulcerative colitis and 12 patients had Crohn disease; the patients' ages ranged from 3 to 17 years. The median duration of disease before the start of azathioprine therapy was 2 years, and median follow-up was 2 years. Sixteen patients seemed to respond to azathioprine therapy: six patients in each disease group had complete responses and four patients (one with ulcerative colitis and three with Crohn disease) had partial responses. Two patients with ulcerative colitis and three patients with Crohn disease did not respond. The median time until patients responded was less than 3 months for patients with ulcerative colitis and 4 months for those with Crohn disease. Reduction of corticosteroid dose was possible for all patients who responded to azathioprine therapy. Only minimal side effects were attributable to the drug. We conclude that azathioprine is an effective adjunctive agent for the treatment of inflammatory bowel disease in childhood, but because questions remain regarding its long-term safety, its use should be reserved for children with refractory disease or severe and unacceptable side effects of corticosteroids. "
2,"Cytomegalovirus colitis and wasting. Disseminated cytomegalovirus (CMV) infection is associated with significant and progressive depletion of body cell mass and body fat in patients with the acquired immune deficiency syndrome (AIDS). In a study examining the effect of ganciclovir on wasting in AIDS patients with disseminated CMV infection, it was found that patients receiving ganciclovir had significant improvement in such variables as body cell mass, body fat, body weight, and total body energy content when compared with those not receiving ganciclovir. The repletion of body cell mass observed in AIDS patients with disseminated CMV infection who are successfully treated with ganciclovir appears to be associated with improved quality of life and prolongation of survival. "
2,"Chylous ascites should suggest constrictive pericarditis even in a patient with cirrhosis. Chylous ascites, a milky, high triglyceride fluid is usually found in patients with lymphatic obstruction from malignancy. We describe a patient with cirrhosis who developed constrictive pericarditis and chylous ascites. Long-standing portal hypertension compounded by elevated central venous pressure provided several pathophysiologic contributions to the formation of the chylous ascites. Chylous ascites even in a cirrhotic requires prompt assessment for conditions leading to elevated central venous pressure. "
2,"Magnetic resonance angiography of abdominal vessels: early experience using the three-dimensional phase-contrast technique. Based on three-dimensional acquisition of three sequences sensitive to one flow-direction, abdominal magnetic resonance phase-contrast angiography (MRA) was performed in 13 volunteers and 20 patients. The subjects received no antiperistaltic medication and were allowed to breath normally during the three acquisition periods of 11 minutes. The frequency of demonstration of the normal aorta, superior mesenteric and right and left renal arteries was 100%/100%/91%/100%, and of the inferior vena cava, splenic, superior mesenteric and portal veins was 92%/67%/92%/100%, respectively, whereas other abdominal vessels were seen less constantly. In renal artery stenosis or occlusion, MRA detected eight out of nine pathological arteries, missed only a minimal stenosis and was never false positive. In all 10 cases of portal hypertension, MRA demonstrated the venous collaterals detected by conventional angiography and in six cases showed more collaterals, particularly paravertebral vessels. A Budd-Chiari syndrome was investigated as well. If the accuracy of MRA can be proved in larger studies, it may become an important diagnostic tool in evaluating abdominal vascular pathology, such as renal artery stenosis or portal hypertension. "
2,"Modified Kraske approach for disease of the mid-rectum. A modification of Dr. Paul Kraske's approach for removal of mid-rectal lesions has been used in 11 patients from 1977 to 1988 by the senior authors. Patients ranged in age from 56 to 89 yr, with an average of 67 yr. There were seven male and four female patients. Indications for surgery were as follows: villous adenoma (seven), carcinoid (one), recurrent dysplasia in a previous endoscopic polypectomy site (one), positive distal margin for neoplasm following low anterior sigmoid resection (one), and adenocarcinoma in one elderly poor-risk patient. All lesions were in the middle rectum (7-11 cm from the anal verge, average 9 cm). The postoperative stay ranged from 6 to 12 days with a mean of 8 days. The average follow-up for the 11 patients is 3 1/2 yr (1 month to 7 yr), with only one patient having a local recurrent lesion. There was no morbidity or mortality. We conclude that this modification of the Kraske approach offers a good alternative for excision of mid-rectal lesions in terms of technical ease, efficacy, safety, and patient tolerance. The modified Kraske approach is indicated in certain situations and should be a part of the surgeon's armamentarium. "
2,"Cimetidine 800 mg twice daily for healing erosions and ulcers in gastroesophageal reflux disease. Although H2-receptor antagonists have been the mainstay of therapy for gastroesophageal reflux disease (GERD), none of these agents has been approved by the FDA as effective in healing lesions. Since proton pump inhibitors may be associated with long-term disadvantages, a healing regimen with cimetidine would be useful clinically. This multicenter, randomized, double-blind study was conducted to evaluate the efficacy of cimetidine 800 mg b.i.d. in healing lesions and in providing symptomatic relief in patients with ulcerative or erosive esophagitis. Patients with greater than or equal to 8 heartburn episodes during a 1-week screening period, reflux confirmed by esophageal pH monitoring, and esophageal ulcers or erosions confirmed by endoscopy were randomized to treatment with placebo or cimetidine for 12 weeks. Cimetidine provided significantly greater (p less than 0.01) improvement (74% vs. 51%) and complete healing (67% vs. 36%) of esophageal lesions than did placebo. In these patients with erosive or ulcerative esophagitis, the median time to achieve 24 h without heartburn was 13 days with cimetidine and 30 days with placebo (p = 0.01). The mean heartburn severity score in the cimetidine group decreased rapidly during the first week and was consistently lower than in the placebo group. Cimetidine, 800 mg twice daily, is effective in promoting healing of esophageal ulcers and erosions and in providing heartburn relief in patients with symptomatic erosive/ulcerative GERD. "
2,"Omeprazole. Overview and opinion. Omeprazole, a substituted benzimidazole, is a specific inhibitor of the enzyme H+/K(+)-ATPase, which is found on the secretory surface of the parietal cell. This enzyme, the ""proton pump,"" catalyzes the final step in acid secretion. Omeprazole is a powerful inhibitor of gastric acid secretion. At the time of writing, omeprazole has been licensed in the United States for the treatment of severe grades of gastroesophageal reflux disease (GERD) as well as GERD unresponsive to treatment with currently available agents, and for the treatment of Zollinger-Ellison syndrome and other gastric hypersecretory states. Most recently, it has been recommended by the FDA advisory committee for approval as first-line therapy in duodenal ulcer disease. "
2,"Inguinal hernia complicating flexible sigmoidoscopy. Flexible sigmoidoscopy has become part of routine preoperative workup for patients over the age of fifty who present with an inguinal hernia. A recent experience with two patients with a left inguinal hernia allowing sigmoid colon to herniate into the scrotum bring awareness of the possibility for an increased risk of perforation of the sigmoid colon during flexible sigmoidoscopy, or possible iatrogenic incarceration of the hernia. These cases are presented so this clinical entity can be recognized and the complications prevented. "
3,Accidental death from a black-powder rifle breech plug. Authentic black-powder muzzle-loader weapons and replicas are used today primarily for hunting game such as deer and hogs. The following is a case presentation of accidental death from cerebral trauma caused by a .45-caliber black-powder-rifle breech plug implanting in the victim's brain. 
3,"Role of perfusion pressure and flow in major organ dysfunction after cardiopulmonary bypass. The role of perfusion pressure and flow during cardiopulmonary bypass with moderate hypothermia and hemodilution in the development of new postoperative renal or clinically apparent cerebral dysfunction was examined in 504 adults. Cardiopulmonary bypass flow was targeted at greater than 40 mL.kg-1.min-1 and pressure at greater than 50 mm Hg. Flows and pressures less than target occurred in 21.6% and 97.1% of patients, respectively. Fifteen patients (3.0%) suffered new renal and 13 (2.6%) new central nervous system dysfunction. Low pressure or flow during cardiopulmonary bypass, expressed in absolute values or in intensity-duration units, were not predictors of either adverse outcome. Multivariate analysis identified use of postoperative intraaortic balloon counterpulsation (p less than 10(-6], excessive blood loss in the ICU (p less than 10(-4], need for vasopressors before cardiopulmonary bypass (p less than 10(-4], postoperative myocardial infarction (p less than 10(-3], emergency reoperation (p less than 0.002), excessive postoperative transfusion (p less than 0.02), and chronic renal disease (p less than 0.03) as independent predictors of postoperative renal dysfunction. Independent predictors of postoperative central nervous system dysfunction were cardiopulmonary resuscitation in the intensive care unit (p less than 10(-6], intracardiac thrombus or valve calcification (p less than 0.02), and chronic renal disease (p less than 0.03). Age greater than 65 years (40.7% of patients) did not predict either outcome. We conclude that failure of the native circulation during periods other than cardiopulmonary bypass rather than the flows and pressures considered here is the major cause of renal and clinically apparent central nervous system dysfunction after cardiac operations. "
3,"Localization of 3H-dihydroergotamine-binding sites in the cat central nervous system: relevance to migraine. Dihydroergotamine (DHE) is the treatment of choice in aborting the acute attack of migraine. Although its efficacy has been known for 40 years, its mechanism of action is still disputed. Data regarding the site of action of dihydroergotamine may provide an insight into its mechanism of action and thus identify a locus of potentially abnormal pathophysiology in migraine. By using in vitro and ex vivo autoradiographic techniques, the localization of specific binding sites for 3H-dihydroergotamine in the cat brain has been examined. Binding was seen in the dorsal horn of the cervical spinal cord, in the medulla, associated with the nucleus of the tractus solitarius, area postrema, and descending spinal trigeminal nucleus, and in the mesencephalon and the cerebral cortex. The highest density of binding sites was found in the dorsal and medial raphe nuclei of the midbrain. Furthermore, these same brain regions were also labeled after intravenous administration of 3H-dihydroergotamine. It is important that the brain areas specifically labeled are key nuclei involved in cranial pain transmission, suggesting that dihydroergotamine may act at these central sites in migraine. "
3,Suppression of carbamazepine-induced rash with prednisone. We report our experience with 20 patients who developed a rash shortly after the introduction of carbamazepine and were treated with prednisone and an antihistamine. Sixteen patients were successfully continued on carbamazepine while 4 had to discontinue the drug. 
3,"Secondary deposition of beta amyloid within extracellular neurofibrillary tangles in Alzheimer-type dementia. The hippocampal areas of 34 autopsy specimen brains from aged demented and nondemented subjects were examined using double staining of Bodian and beta protein. In 18 cases (75.5 +/- 7.4 years old), none of the extracellular neurofibrillary tangles (E-NFTs) were immunoreactive with beta protein. In 16 cases (82.9 +/- 5.4 years old), the minority of E-NFTs were immunoreactive with beta-protein antiserum. These beta-immunoreactive E-NFTs frequently appeared in the areas having senile plaques, while they were not observed in the area lacking beta-immunoreactive senile plaques. The ultrastructure of beta-immunoreactive E-NFTs revealed that they consisted of extracellular amyloid fibrils, extracellularly located bundles of paired helical filaments, astroglial processes and degenerating neurites. These findings suggest that the beta immunoreactivity of E-NFTs comes from secondary deposition of amyloid fibrils. "
3,Cavernous-carotid thrombosis and ocular motor paresis A 64-year-old man presented with the acute onset of unilateral blindness and ipsilateral ocular motor paresis. Occlusion of the central retinal artery associated with thrombosis of the internal carotid artery in the cavernous sinus was demonstrated by angiography and magnetic resonance imaging. Cases of carotid thrombosis associated with ipsilateral ocular motor paresis are rare. The pathophysiology of intracavernous carotid thrombosis is discussed in connection with blood supply of the cranial nerves in the cavernous sinus. 
3,"Immunodominant regions for T helper-cell sensitization on the human nicotinic receptor alpha subunit in myasthenia gravis. In myasthenia gravis an autoimmune response against the nicotinic acetylcholine receptor (AChR) occurs. The alpha subunit of the AChR contains both the epitope(s) that dominates the antibody response (main immunogenic region) and epitopes involved in T helper cell sensitization. In this study, overlapping synthetic peptides corresponding to the complete AChR alpha-subunit sequence were used to propagate polyclonal AChR-specific T helper cell lines from four myasthenic patients of different HLA types. Response of the T helper lines to the individual peptides was studied. Four immunodominant sequence segments were identified--i.e., residues 48-67, 101-120, 304-322, and 419-437. These regions did not include residues known to form the main immunogenic region or the cholinergic binding site, and they frequently contained sequence motifs that have been proposed to be related to T-epitope formation. "
3,"Operative and conservative treatment of moderate spondylolisthesis in young patients. We made a retrospective study of 149 children and adolescents with moderate spondylolisthesis (slip less than or equal to 30%), 77 treated by fusion and 72 conservatively at an average follow-up of 13.3 years. Both groups were fully comparable with regard to age at diagnosis, sex distribution (46% girls), and mean slip. The patients who were treated operatively had more pain before treatment and showed more initial progression of the slip. They had better clinical results and less pain at latest review, but the total progression of the slip over the whole follow-up showed no statistical differences between the two groups. Patients with a pseudarthrosis after attempted fusion had had a longer period of postoperative pain, but at the latest review had no more pain than those with sound fusion. None of those treated conservatively came to fusion later and the long-term results in 18 patients who had refused the advised operation were no worse than those for other conservatively treated patients. Our results suggest that a moderate grade of spondylolisthesis in adolescents usually has a benign course. It seems that spontaneous segmental stabilisation occurs as a result of degeneration of the disc at the level of the slip. "
3,"Hospital admissions from the Surgical Day Care Centre of Vancouver General Hospital 1977-1987. The admissions to Vancouver General Hospital from its Surgical Day Care Centre were reviewed for the period 1977 to 1987. The overall mean rate of admission for the period was 0.28 per cent, for surgically-related admissions 0.22 per cent and for anaesthesia-related admissions 0.07 per cent. The principal reasons for surgery-related admissions were postoperative bleeding, complications, the need for further surgery, the requirement for prolonged postoperative care, and pain. Urology had a particularly high percentage of admissions compared with its workload, because of the diagnostic nature of much of the work. Anaesthesia-related admissions included ""syncope,"" lack of an accompanying adult, aspiration pneumonitis and coincident acute disease. Twelve of the 14 patients admitted with syncope had surgery in the afternoon and had received less than ideal amounts of intravenous fluid. Seven of the 12 ASA physical status II patients admitted had an admission diagnosis related to the coincident disease. "
3,"Peripheral neuropathy associated with eosinophilia-myalgia syndrome. In 1989, the Centers for Disease Control recognized the existence of an epidemic illness characterized by myalgia and eosinophilia in individuals taking preparations containing L-tryptophan. We evaluated 3 patients with eosinophilia-myalgia syndrome who presented with subacute progressive neuropathies. The neuropathies were predominantly motor and maximal in the lower extremities. Two patients were confined to a wheelchair and one was ventilator-dependent and bedridden. Sensory loss predominantly involved small fiber modalities. Electrophysiological studies showed multifocal marked conduction slowing and conduction block indicating segmental demyelination, with associated axonal degeneration that was accentuated distally. Examination of sural nerve biopsy specimens demonstrated axonal degeneration in all 3 patients and perivascular infiltrates in 2. Levels of quinolinic acid, a neurotoxic metabolite of L-tryptophan, were elevated in the cerebrospinal fluid in the 2 patients in whom it was measured. The cause of the neuropathy is unknown but may include immune mechanisms or toxicity of eosinophils, L-tryptophan, its metabolic products, or contaminants within L-tryptophan preparations. "
3,"The efficacy of brainstem auditory evoked potentials in acoustic tumor surgery. As the identification of patients with small acoustic neuromas and salvageable hearing increases, intraoperative auditory nerve monitoring has been used increasingly in an attempt to improve the hearing preservation rate. Far-field recordings obtained by brainstem auditory evoked potentials (BAEP), at times enhanced by electrocochleography, have become a standard method of intraoperative auditory nerve assessment. To evaluate the usefulness of this monitoring technique, the hearing preservation results of a series of unmonitored acoustic tumor removals were compared to a series of patients monitored via the standard brainstem auditory evoked potentials. With comparable average tumor sizes, 4 of 7 unmonitored patients had hearing preserved at preoperative levels compared to 4 of 9 monitored patients. Neither preoperative BAEP assessments nor absolute tumor size were predictive of hearing preservation. This report brings into question the effectiveness of far-field intraoperative BAEP monitoring during acoustic tumor resection and suggests that direct auditory nerve monitoring may be more appropriate. "
3,"Pharmacological versus non-pharmacological prophylaxis of recurrent migraine headache: a meta-analytic review of clinical trials. In order to generate information about the relative effectiveness of the most widely used pharmacological and non-pharmacological interventions for the prophylaxis of recurrent migraine (i.e., propranolol HCl and combined relaxation/thermal biofeedback training), meta-analysis was used to integrate results from 25 clinical trials evaluating the effectiveness of propranolol and 35 clinical trials evaluating the effectiveness of relaxation/biofeedback training (2445 patients, collectively). Meta-analysis revealed substantial, but very similar improvements have been obtained with propranolol and with relaxation/biofeedback training. When daily recordings have been used to assess treatment outcome, both propranolol and relaxation/biofeedback have yielded a 43% reduction in migraine headache activity in the average patient. When improvements have been assessed using other outcome measures (e.g., physician/therapist ratings), improvements observed with each treatment have been about 20% greater. In both cases, improvements observed with propranolol and relaxation/biofeedback have been significantly larger than improvement observed with placebo medication (14% reduction) or in untreated patients (no reduction). Meta-analysis thus revealed substantial empirical support for the effectiveness of both propranolol and relaxation/biofeedback training, but revealed no support for the contention that the two treatments differ in effectiveness. These results suggest that greater attention should be paid to determining the relative costs and benefits of widely used pharmacological and non-pharmacological treatments. "
3,"The relationship of pemphigus to neoplasia. A statistically increased incidence of malignancy has been observed in patients with pemphigus. A review of the literature reveals 42 cases of nonthymic malignancies and 18 cases of thymic malignancies. A significant predominance of men, with mean age at onset of 50 years, was observed. Pemphigus vulgaris is more common in patients with nonthymic neoplasms, whereas pemphigus foliaceus or pemphigus erythematosus and pemphigus vulgaris are equally common in patients with thymic neoplasms. Lymphoreticular malignancies, especially Kaposi's sarcoma, are most frequently observed. The majority of patients with nonthymic neoplasms have pemphigus before the detection of the malignancy and have a favorable 5-year survival rate after tumor resection. The majority of the patients with thymic neoplasms have a thymoma before the development of pemphigus. In some patients pemphigus develops after thymectomy and myasthenia gravis is often associated. Overall, 37 of the 60 patients, or 61%, had a neoplasm of the immune system. "
